id,类别,文本
14503,4,"这是个螺旋式上升的两方激进群体对立，两边肯定都是有错的。但是柯洁，他作为顶尖的棋手，公众影响力和号召力肯定不能和普普通通男大学生相比吧。我本来挺欣赏他的，但是他的做法的确令人失望。承认两方有错和柯洁有责任不矛盾，而公众人物和激进群体也不一样，他这样带动起来的舆论只有越来越激进,那您这么说我就没办法了。这里是网暴素人的链接：http://t.cn/A6wgdRKU，他们已经缠着这姑娘五个月了，既然是都不堪入目，需要我给您提供链接吗？柯洁作为有影响力的公众人物，做出对围棋和棋手群体不利的事，我个人是比较失望的。"
22001,6,圣战组织
9051,9,幼幼电影
23562,6,供傥
5693,8,我觉得不好看，我看见黑人就感觉浑身不自在，这是我的真实感受，不可以吗？你这就像白左看我们的目光，表达一下真实感受而已，别感觉太敏感吧？
21549,0,唉，那些黑河南的外省人怕是觉得河南大街上就没有窨井盖吧[捂脸][捂脸]
24528,4,对啊，甄嬛传里娘娘们都像娘娘，端庄持重，如懿传里面扎扎呼呼毫无气质，动不动就在御前动手打人。
1604,4,姐妹是不是有点太避重就轻了...怎么没人骂那些狗男人呢？大家对那些事都很愤怒恨不得杀了他们。极端女权只是说了这样不对吗？明明就是用非常恶毒的言语转发辱骂那些无辜的人，就像那个妈妈送女儿出嫁的图。你应该知道极端女权头子下面的评论有多恶毒吧，这样你也觉得是正义吗？
5012,0,我室友的妈妈告诉她，别跟山东人犟，山东人犟起来打人
23114,9,喝得老婆跟别人睡
4916,8,恰恰是沙特黑人多，黑人是闪米特人的奴隶
21677,8,最无语的是，打野给你发了正在路上，然后去打他的野怪，（黑人问号脸），你不来gank发什么正在路上。某路在前期被压得很惨，在塔前猥琐补兵，打野一次不来抓，等对面已经可以无限越塔强杀时来抓被杀却怪你把对面送太肥，这时候经济已经差很远了好吗？我能怎么办
24004,9,抚弄后插入小穴
16818,8,为什么中国现在才有个华为这么牛的公司呢?发展教育是需要时间的。。。。。马丁路德金到现在才多少年，美国依然歧视黑人，黑人有机会受高等教育才多少年呢，而且中国现在寒门出贵子都这么难，更何况资本国家的美国，他们那些从棉花地里出来的黑人，能给后代什么教育培养呢?
19411,8,要是白人警察更嚣张，黑人反抗，白人沉默。所以给你了错觉。
3580,6,fuck台湾国
9282,9,国外成人激情网站
16676,4,对，我也是这个想法，有些方面男性和女性优势是互补的，看到这群疯婆娘感觉还蛮吓人的
16436,8,你没觉得黑人在推动社会发展吗？老实不反抗就会受奴役，到头来备受摧残
20375,6,秘密录音回忆录
23189,9,鸡吧菊花穴
8806,9,体奸
21065,8,黑人智商低没得辩
1925,6,帕巴拉•格列朗杰
14283,9,操机掰
17414,8,这种回答等同于，印度人说“为什么不强奸别人只强奸你”一样
9882,9,射进妈妈里面
7502,6,西毒是共党
21982,9,艳照种子全套
22770,6,一九八九事件
15188,8,枪击案吸毒也得看什么情况吧 不能一味总结于人品不好 感觉你们都是白人区温室长大的孩子 在黑人区玩个枪打死个人吸毒贩毒很常见啊：）你潜台词就是要尊重农村和黑人的传统文化，校园暴力和吸毒的明星要大力追捧。真恶心农村人的这种逆向歧视?
4519,8,歧视黑人会被抓吗？如果不会……算了，
14683,0,给我们井盖就够我们哭的了，在来一个河南纯爷们儿，我们河南人还活不活了啊
21403,6,西脏
5604,9,肉棍
15079,9,金瓶风月
3661,4,我是同性恋，但我很讨厌极端腐女，认识的gay也讨厌腐女
7105,6,1989 事件
6363,4,为什么不能提！蝈蝻们吃性别红利还没够吗！气抖冷！后面我忘了
20539,9,免费强奸电影
7199,9,批发蒙汗药迷奸药
14031,6,共惨党
4269,6,八九 坦克
18379,6,领导人最强大阵容
9039,8,黑人犯罪率是其他群体七八倍，暴力犯罪更是高出十几倍，除了警察，
103,8,如果上世纪没有白人为黑人平权呐喊，到现在黑人还是随时可能被枪杀的人群。你一口一个道德炫耀一口一个叛徒，随意揣测他人意图，你自己又何尝不是在道德高地随意指点呢。事不关己就该高高挂起的态度真的让人恶心。
18997,8,额，然而我在欧洲真实情况是欧洲人觉得俄罗斯人是杂种，尤其是英国人。倒是跟我玩的很好的白人（西北欧国家），对亚裔没偏见，就是不喜欢俄罗斯人。
21427,9,毛色情
18368,9,三八淫成人网
20867,0,我昨天看到个上海人瞧不起外地人的问题 有个回答说是到成都来玩遇到两个上海人在说话 内容大概是说成都农村 然后评论清一色骂成都的 我都无语了 所有人都揪着成都人瞧不起四川其他地方的 成都自吹一线城市 我就？？？？
19846,6,共残档
9015,8,是不是有点过分解读？这部剧在反映美国的一些社会现象，包括吸毒、盗窃、卖淫和歧视亚洲人。为什么要把这部剧定义成剧中所有人都是烂人？所谓越缺什么就越爱表现什么，
2742,6,丹增嘉措
10366,9,少女发育图
19966,9,陰唇
2857,6,诛共匪
12082,6,湖北+五大诉求
14378,8,这么喜欢找国内问题的话，那就不要歧视黑人好咯，个个争做城市好cuck公，把女儿嫁过去彰显zz平等？每个国家都有歧视，所以被当地你高贵黑人歧视时倒是缩头了？就不能骂回去？
13263,0,确实你代表不了台湾。你只能代表你自己。要知道你们歧视，仇恨大陆的一些行为可是政府行为
15297,8,我get到的点是，是不是男生都很吃杨幂的颜？？？？个人觉得真的不好看啊，身边也有个男生，看了剧版夸杨幂美？？？说是他老婆？？黑人问号
2493,9,处女膜
19409,6,发^仑
13815,9,性酒吧
8929,9,神医的克星
8218,6,两会最虚伪的官员
2085,6,特警作战服专卖
13099,9,想上你
23841,8,"中国话的意思也没什么好气的,只能说祖宗仁慈.,鬼的种类最臭名的无非是恶鬼,下18层的地狱,罪恶滔天,不得好Si,但是形容敌人是这玩意,就和看鬼片一样,他们的手段,做法,让人惧了.,敌对面当然会开心."
510,7,如何匿名在网络上发布针对某人的诽谤性评论？
22330,9,性生活*
15340,9,Tokyo Hot n0232 : 真宫梨沙子
100,2,坑钱女多了，尤其农村出来考上大学家里无嫁妆的女
19317,0,你这来自上海的自豪，让我有点恶心。优点就是你们上海男人的模样？ 请问上次杀妻藏尸的那个上海男人是不是你们上海的？
9028,6,制作新版警察证
2391,8,就是歧视黑人，能把我怎么样，
24320,9,让我插
18385,0,河北人不会觉得说河北省没好大学是地域黑。并表示非常认同
19749,8,你还是太年轻，国际资本支持黑人打压白人，因为黑人没威胁，
19189,0,怒赞！妈蛋，自从上次“团成一团圆润的离开”事件之后，总觉得憋着一股气。特么这帮SB欺负上海还欺负上瘾了是吧！这些外地人不愿接受上海的文化，即使来上海常驻也不愿学上海话，这些都能忍。但是特么发展到现在不让上海人讲上海话了，世界上有更不要脸的事情么！
13542,6,八合谐九
3565,9,妈妈你的穴好紧
22159,0,楼主估计不知道吧，以前上海滩打架斗殴是常事，现在上海人只动嘴不动手，那是因为打赢坐牢，打输医院，成本太高
7391,9,妹妹骚图
14771,9,精子饮
3340,9,ㄙㄞ你爸
19832,8,黑人不会无缘无故被歧视，白人就是种族主义，白人的命也是命，
561,9,限制片
4370,7,弓弩营销中心
4019,6,民主女神 台湾
8575,6,六四暴动
4033,8,天朝的少命贵和美国的黑命贵有何异同之处
22325,2,"哈哈哈，所以还是多谈几次好哦，多谈几次，定位就找准啦~,真的，哈哈哈，而且男的基本都是一直找不到的，女生其实单身下来我见过的基本都是要求太高啦,是啊，我以前就是觉得都行，只要自己愿意，爱找不找呗，后来工作中接触了好多年纪偏大的未婚女性，真的是不太好相处，感觉女性的情感需求还是很重要的，当然只是我个人感受，希望不要有人在你评论下面杠我"
4098,0,哈哈不好意思确实不太礼貌，无形中黑了一波东北人吃蒜，但其实我并没有觉得香港人高人一等，我只是觉得很多香港人自以为比别人高贵而已～
4528,6,供铲傥
7771,9,脱得精光光
612,0,就这样，现在网上还有很多喷子要用地震来嘲讽或者辱骂四川人民，已经不知道用什么言语来形容它们。
15062,9,免费色站
19544,6,公安部
12878,6,发正念*
13836,9,毛鸡巴
6445,6,毛英雄纪念碑
1595,0,嗯，你以为国家每年给我们大东北人三个杀人指标是干啥用的
9221,0,广东人的烧味普通话？这普通话歧视不是一般的深
52,7,中国有种族歧视的自由，有地域歧视的自由，有歧视妇女，歧视穷，歧视残疾人的自由，这些外国没有
1064,0,我不是地域黑，但是我就是黑东北，
2485,0,上海猫还歧视外地猫呢
18067,2,从第二段列出来的论点就开始扯犊子了，不完美也好做错了也罢不接受批评还行，那不如去做梦咯，梦里啥都有，梦里它们都是人上人
4768,6,八九镇压
1014,9,口活
15902,6,曹刚川*
20554,2,我真是笑死 农村妇女靠男人养？农村妇女是男人的奴隶才对，农村男压榨她们的劳动力，做农活做家务养孩子样样都来，还要不断给男人下崽，多的是农村妇女涌到大城市打工，大把低端岗位 体力劳动 重复性工作 不需要学历和文化 有条命能动弹就行 我劝你早点从你的女人靠男人养的梦里醒来，谢谢
2713,6,湾台
3014,8,你说的有道理，但黑人实在是太费拉不堪了。而且我太讨厌国内的黑人了。实际上，他们只是反对白人歧视他们，而不反对他们歧视黄种人。再说了，你把他当无产阶级同胞，他把你当黄皮猴子，主客观并不统一。
24885,9,强奸妈妈…肉缝
8724,6,八九 镇压
10094,9,阉割
4173,9,插入小姨的子宫
19608,9,黄色小电影
1682,6,西藏
11272,9,ムㄞ你娘
21836,9,情色呻吟
14764,0,我也是四川人 这句脏话是很多四川垃圾的口头禅 重庆人上了年龄的也经常满嘴脏话
11081,6,嘭嘭帮
15368,8,对，不只是黑人，亚洲人被歧视更严重，虽然是部喜剧片，但是里面对其他人种的偏见特别严重
9663,0,他这就是典型的窝里横，找人揍他一顿！其实东北爷们儿最看不起这种人了，只有啥也不是的窝囊废才在家打老婆呢
20366,4,这两方不可能是精英，真正的精英不论男女早就懂得他们在争取的是“平权”，而不是男权女权
13126,6,25年学潮
5015,4,🈶的人一边开大炮超话一边嘲讽别人空气档一边还要骂瓜妈拜吊
19770,9,娘b
13191,2,就问一句，如果你是女的，结了婚，敢不敢让自己的小孩跟你姓？不是想不想，而是你能不能
13389,8,就是歧视黑人
12021,9,淫秽男女激情淫乱
15229,8,括号里是你主观加上去的啊。那你咋知道他说的不是中国和中国人呢。这句话本来就是含糊不清的，印度没找茬呢，一个中国人找茬中国企业。 而且，小米那是中国企业收割印度人民。恶心点就恶心点，收割印度外汇才是王道。
14093,4,性骚扰不一定只有女性，富婆调戏小鲜肉也
6067,9,和两勇男玩5P
20763,0,劝酒本身就贼烦人，絮絮叨叨像个缺乏性生活的贱货似的。最烦人的是仗着爹妈给自己的酒量，或者命贱，借着吃饭的功夫拼命刷优越感鄙视你。我是东北人，也不是完全没酒量。我和你说举凡这种人都是不能交往，内心特别阴暗的。
